ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
1616,0.00043841668236875,0.00043841668236875,0.0017049537647674,4.871296470764e-05,0.00053584261178403,0.00058455557649167,0.0008768333647375,0.00024356482353819,9.7425929415279e-05,0.0020459445177208,0.00048712964707639,9.7425929415279e-05,0.00063326854119931,9.7425929415279e-05,0.00024356482353819,0.00048712964707639,0.0045790186825181,0.00082812040002986,0.00014613889412292,0.0065275372708236,0.0049687224001792,0.00097425929415278,0.00029227778824584,0,0.00014613889412292,0.00038970371766111,0.004725157576641,9.7425929415279e-05,0.00053584261178403,9.7425929415279e-05,0.0022407963765514,0.0017049537647674,0.002971490847166,0.0053097131531326,4.871296470764e-05,0.0018998056235979,0.00029227778824584,9.7425929415279e-05,0.00024356482353819,0.00019485185883055,0.00082812040002986,0.005796842800209,0.0021433704471361,0.23907832100923,0.0018510926588903,9.7425929415279e-05,0.00073069447061458,0.00053584261178403,0.00029227778824584,0.00053584261178403
1617,0.0002707063889162,0.0038072767243525,0.029881052012381,0.0025320639078746,0.0019133064474947,0.016253923941164,0.0044453703553693,0.0061653150964953,0.0076155278942606,0.00011601702382123,0.0019906511300422,0.14032640924681,0.00029004255955307,0.00079278299611172,0.0001353531944581,0.0025320639078746,7.7344682547484e-05,0.0036912597005313,0.001874634106221,0.0040199746013581,5.8008511910616e-05,0.0040586469426319,0.011268115253518,0.0020873319832265,0.009489187554926,0.0002707063889162,0.0021840128364109,0.0058752725369422,5.8008511910616e-05,0.00019336170636871,0.00071543831356423,0.0059719533901266,0.0055465576361154,0.0002707063889162,7.7344682547484e-05,0.00032871490082681,0.00036738724210055,0.0021840128364109,0.0029961320031595,0,0.00052207660719552,0.0055465576361154,0.0020099873006791,0.004039310771995,0.0039426299188106,0.0052768256927547,0.008233310909085,0.00046406809528491,0.0018359617649472,0.00015468936509497
1618,1.3659438835066e-05,0.0002868482155364,0.00017757270485587,5.4637755340266e-05,0.0002458698990312,0.0001639132660208,5.4637755340266e-05,0.00084688520777414,0,0.00013659438835067,8.19566330104e-05,0.0010517767903001,0.0001229349495156,0.00010927551068053,5.4637755340266e-05,0.0010654362291352,0.00015025382718573,1.3659438835066e-05,0.0010927551068053,0.0003688048485468,0.00027318877670133,2.7318877670133e-05,0.0037290268019732,1.3659438835066e-05,0.0010654362291352,0.0012839872504963,5.4637755340266e-05,0.00010927551068053,6.8297194175333e-05,0.000204891582526,0.0015435165883625,0.000204891582526,0.0021991696524458,0.0029231199107043,0.00030050765437147,0.000204891582526,0.0014615599553521,0.0029367793495394,0,0.7275562580977,5.4637755340266e-05,0.00015025382718573,6.8297194175333e-05,0.00019123214369093,5.4637755340266e-05,0.00013659438835067,5.4637755340266e-05,0.0017757270485587,1.3659438835066e-05,0.00027318877670133
1619,0.00057581765688174,0.011621047257068,0.00010469411943304,0.002512658866393,5.2347059716521e-05,0.00020938823886609,0.00078520589574783,0.00015704117914957,0,0.0032455177024243,0.0007328588360313,0.020991170946325,5.2347059716521e-05,0.0066480765839983,0.0018844941497948,0.0087943060323757,0.00010469411943304,0.01099288254047,0.033816200576873,5.2347059716521e-05,0.0083755295546435,0.0017798000303617,5.2347059716521e-05,0.00020938823886609,5.2347059716521e-05,0,0.00015704117914957,0.0004711235374487,0.016070547332972,0.0032455177024243,0.00026173529858261,5.2347059716521e-05,5.2347059716521e-05,0.002303270627527,0.00057581765688174,0.0016227588512122,0.0049703326450626,0.00020938823886609,0.011359311958485,0.00052347059716522,0.00083755295546435,0.0075903236588957,0.0020415353289443,0.001308676492913,0.00010469411943304,0.040202541862289,0.00026173529858261,0.00120398237348,0.033449771158857,0.00057581765688174
1620,6.8946674628922e-05,1.3789334925783e-05,0.56318663273563,0.0094944603358458,2.0684002388675e-05,0.0047782561715059,3.4473337314461e-05,2.7578669851569e-05,0.00014478801672074,4.1368004777352e-05,0.00037920671045907,0.015417231306192,0.0051781468843537,0,0.0061227163267699,0.00015168268418363,0.00055846806449427,2.0684002388675e-05,0.0048196241762833,6.8946674628909e-06,0.028248962313799,0.00046194272001378,1.3789334925783e-05,0.00018615602149809,1.3789334925783e-05,0.0047162041643399,0.032813483793955,0.025511276091588,0.02336728613035,2.7578669851569e-05,1.3789334925783e-05,1.3789334925783e-05,0.00013099868179495,3.4473337314461e-05,0.00046883738747667,6.205200716603e-05,0.0048816761834493,0.00013789334925784,0.0094255136612169,2.0684002388675e-05,2.0684002388675e-05,0.00028268136597858,2.0684002388675e-05,4.1368004777352e-05,0.0011927774710804,0.00010342001194338,0.009356566986588,7.5841342091813e-05,0.0072879151279987,0.0054815122527209
1621,0.00051685123540466,0.0076202998850195,0.00019381921327675,3.2303202212793e-05,9.6909606638374e-05,0.00029072881991512,0.010595450325796,0.00019381921327675,0.00074297365089421,6.4606404425583e-05,0.00016151601106396,3.2303202212793e-05,0.0011629152796605,0.00051685123540466,0.00016151601106396,0.00051685123540466,6.4606404425583e-05,0.0012921280885117,0.0012921280885117,0.0016474633128524,6.4606404425583e-05,3.2303202212793e-05,0.01178578505187,0.00022612241548954,0.00035533522434071,0.00048454803319187,0.0003876384265535,6.4606404425583e-05,0,6.4606404425583e-05,0.00016151601106396,0.013237801232846,0.00012921280885116,0.00012921280885116,0.0031963891004667,0.00048454803319187,0.0067158102230613,0.0068773262341252,0.14826467614275,0.0015828569084268,3.2303202212793e-05,0.0073295710651043,6.4606404425583e-05,0.0040039691557865,0.007591252520006,0.0014536440995756,0.01536818466029,0.0015828569084268,3.2303202212793e-05,0.0030671762916155
1622,0.0011534654569152,0.00027463463259887,0.0018125885751525,0.0021421501342712,0.00065912311823728,0.00032956155911864,0.00093375775083615,0.00027463463259887,0.00076897697127683,0.00027463463259887,0.0053828387989378,0.0008239038977966,0.0030209809585875,0.00076897697127683,0.00027463463259887,0.0074700620066891,0.02229202804615,0.0011534654569152,0.0030759078851073,0.00093375775083615,0.0093348094680689,0.018785008869762,0.0017576616486327,0.0057124003580564,0.00021970770607909,0.0010985385303955,0.0015379539425536,0.00071405004475705,0.0017576616486327,0.00027463463259887,0.0054926926519773,0.0010436116038757,0.00032956155911864,0.00043941541215818,0.034153476134129,0.0008239038977966,0.0006041961917175,0,0.0060391938768825,0.00038448848563841,0.00027463463259887,0.00027463463259887,0.0071377324072779,0.0016478077955932,0.00043941541215818,0.00054926926519774,0.00021970770607909,0.0045589349011412,0.0011534654569152,0.00032956155911864
1623,3.1585003791846e-05,6.3170007583694e-05,0.00041060504929401,0.0004737750568777,3.1585003791846e-05,0.0016108351933842,3.1585003791846e-05,0.00015792501895923,0.0016108351933842,6.3170007583694e-05,0.00075804009100433,0.00018951002275108,3.1585003791846e-05,0,0.00063170007583694,0.001863515223719,0.00025268003033478,3.1585003791846e-05,0.0017371752085516,0.00012634001516739,0.00031585003791847,0.0025583853071396,0,0.00078962509479618,0.00015792501895923,0.00031585003791847,0.00018951002275108,3.1585003791846e-05,0.00041060504929401,0.41013370919743,0.00097913511754726,0.0015476651858005,0,0.00012634001516739,0.0031884936579579,0.00082121009858802,3.1585003791846e-05,0.00031585003791847,0.030308869840024,0.00082121009858802,0.00012634001516739,9.4755011375541e-05,0.00056853006825325,0.00018951002275108,0.00082121009858802,0.0019266852313027,0.00015792501895923,0.001042305125131,0.00050536006066955,0.0039149487451704
1624,0.17417334595424,0.00482660132817,0.026755688279761,5.1374365290209e-05,0.0014898565934161,7.7061547935317e-05,0.0073683379054806,0.0013871078628357,7.7061547935317e-05,7.7061547935317e-05,0.0055484314513427,0.00030824619174126,0.0076008170538414,0.0026187981252459,0.00020549746116084,0.00023118464380594,2.5687182645104e-05,0.00025687182645105,0.004649380058764,0.0017981027851574,0.00020549746116084,0,0.00074492829670805,2.5687182645104e-05,7.7061547935317e-05,0.0027729212211165,0.0018751643330927,0.00030824619174126,0.000488056470257,0.0261190689919,0.00035962055703147,0.0025931109426008,0.0025931109426008,2.5687182645104e-05,5.1374365290209e-05,5.1374365290209e-05,0.056895612145901,0.0017724156025122,0.0025674237599557,0.00012843591322553,0.0026701724905361,5.1374365290209e-05,0.0059324446864644,0,0.0077793328278023,7.7061547935317e-05,0.017432535484142,0.00056511801819231,0.00084767702728847,2.5687182645104e-05
1625,0.011651465267918,0.00010755198708847,0.00014340264945129,0.00021510397417694,3.5850662362823e-05,0.00028680529890259,0.0026887996772117,0.0040152741846362,0.030542957640412,0.00021510397417694,0,0.00078871457198211,0.00017925331181412,0.00010755198708847,7.1701324725648e-05,0.00060946126016799,0.00039435728599106,0.00039435728599106,0.0004660586107167,0.0010038185461591,0.00086041589670775,0.00025095463653976,0.00014340264945129,0.018749896415757,0.00078871457198211,0.00050190927307952,0.00057361059780517,0.00017925331181412,0.00060946126016799,7.1701324725648e-05,0.0058436579651402,0.00096796788379623,0.33677208877279,0.00010755198708847,0.002832202326663,0.0020076370923181,0.0055568526662376,0.00032265596126541,0.0012906238450616,0.00017925331181412,7.1701324725648e-05,0.00025095463653976,0.0018642344428668,0.00075286390961929,0.00021510397417694,0.036746928921894,0.00021510397417694,0.012153374540997,0.00035850662362823,0.00014340264945129
1626,0.002076362895326,0.00022569161905717,0.0062742270097895,4.5138323811436e-05,0.027489239201164,0.0023471928381946,4.5138323811436e-05,0.0001354149714343,0.0044235557335206,0.00036110659049148,0.00049652156192578,0.0027534377524975,0.00040624491430291,0.027263547582107,0.001038181447663,0.007267270133641,0.0016701179810231,0.00081248982860583,0.10715838072835,0.00067707485717152,0.00027082994286861,0.0023471928381946,0.00018055329524574,0.001038181447663,0.019860862477031,0.00099304312385157,0.079849694822428,0.001354149714343,0.0017152563048345,0.00022569161905717,0.0017152563048345,0.00027082994286861,9.0276647622867e-05,0.00036110659049148,0.0015798413334002,0.020899043924694,0.00036110659049148,0.0010833197714744,0.0009027664762287,0.00045138323811435,0.0012187347429087,0.00031596826668004,0.0086665581717955,0.00018055329524574,0.0001354149714343,0,0.00036110659049148,0.00018055329524574,4.5138323811436e-05,0.0059582587431094
1627,0.00021171545759701,0.004816526660332,0.001058577287985,0.0063514637279103,0.00042343091519402,0.0044460246095372,0.024238752546827,0.0095271955918654,0.00021171545759701,0.00089979069478729,0.00074100410158953,0.023933150324225,0.00026464432199626,0.00026464432199626,0.00042343091519402,0.00021171545759701,0.00042343091519402,0.011324109633409,0.00063514637279103,0.0022230123047686,0.001058577287985,0.00021171545759701,0.0011644350167835,0.0012173638811828,0.00047635977959327,0.0021700834403693,0.00021171545759701,0.00026464432199626,0.0074073736678644,0.0026464432199626,0.00068807523719028,0.0020112968471716,0.00047635977959327,0.00021171545759701,0.00021171545759701,0.0031757318639551,0.00042343091519402,0.00084686183038804,0.00021171545759701,0.00026464432199626,0.0021700834403693,0.0053431479562936,0,0.00037050205079477,0.00047635977959327,0.00026464432199626,0.00058221750839178,0.00074100410158953,0.00021171545759701,0.00058221750839178
1628,1.7116433351462e-05,9.2165410354027e-06,3.9499461580297e-06,5.266594877373e-06,1.3166487193432e-06,5.266594877373e-06,1.3166487193432e-06,1.1849838474089e-05,9.2165410354027e-06,1.8433082070805e-05,6.5832435967162e-06,2.7649623106208e-05,5.266594877373e-06,9.0848761634684e-05,6.5832435967162e-06,1.1849838474089e-05,1.3166487193432e-06,1.4483135912776e-05,1.3166487193432e-06,8.4265518037967e-05,1.7116433351462e-05,3.5549515422267e-05,0.97490144117711,6.0565841089789e-05,1.1849838474089e-05,3.9499461580297e-06,0,2.1066379509492e-05,1.7116433351462e-05,2.6332974386865e-06,2.3699676948178e-05,3.1599569264238e-05,9.2165410354027e-06,3.9499461580297e-06,2.8966271825551e-05,0.00027649623106208,1.4483135912776e-05,1.3166487193432e-06,0.00019354736174346,0.00015404790016316,6.8465733405849e-05,9.2165410354027e-06,3.9499461580297e-06,1.4483135912776e-05,6.5832435967162e-06,1.3166487193432e-06,0.00010533189754746,1.3166487193432e-06,3.9499461580297e-06,3.0282920544895e-05
1629,0.0038898039231998,0.00027186801613762,6.2738772954834e-05,4.1825848636556e-05,0.00060647480523008,0.010184594143002,4.1825848636556e-05,0.00023004216750106,0.25405653476529,0.00012547754590967,0.00062738772954836,0.00020912924318279,0.00066921357818492,0.0005855618809118,0.38497548471524,0.0003973455620473,0.010769102117919,2.0912924318278e-05,0.00020912924318279,0.00043917141068385,0.00056464895659352,6.2738772954834e-05,8.3651697273114e-05,0.00012547754590967,0.00041825848636557,0.0002927809404559,0,2.0912924318278e-05,2.0912924318278e-05,0.00023004216750106,0.0002927809404559,0.00010456462159139,0.00046008433500213,0.00014639047022795,2.0912924318278e-05,0.00020912924318279,0.00023004216750106,6.2738772954834e-05,0,0.00033460678909246,0.00025095509181934,0.0005855618809118,0.00016730339454623,0.00033460678909246,0.0005855618809118,0.00012547754590967,0.0002927809404559,0.00031369386477418,0.0002927809404559,2.0912924318278e-05
1630,0.0023637937509738,0.0044181603422923,0.0070029734930199,0.00011050969987691,0.0022090801711461,0.00095038341894145,0.00013261163985229,0.00011050969987691,0.00041993685953227,0.00022101939975382,0.0011493008787199,0.00214277435122,8.8407759901529e-05,0.00015471357982768,0.023813639203149,0.00022101939975382,0.044781697281434,0.00011050969987691,0.0022311821111215,0.017231716396054,0.0021869782311708,0.00013261163985229,0.00024312133972921,0.0022090801711461,0.0022974879310477,8.8407759901529e-05,6.6305819926143e-05,0.0042634467624646,0.0077544394521829,0.00068516013923686,0.006317813353783,0.0023416918109984,0.010669667876149,6.6305819926143e-05,0.0046391797420461,0.0053685437612337,0.008108070491789,0.0021648762911954,0.0028279344904568,0.0008840775990153,0.0026732209106292,0.0042413448224892,0.0025627112107523,0.0063620172337338,0.0021648762911954,0,0.014956330404981,0.00013261163985229,0.011310624135435,0.00026522327970459
1631,1.1255448913526e-05,2.0259808044346e-05,9.0043591308205e-06,1.3506538696231e-05,0.92656400669061,0.00025425970186499,5.1775065002218e-05,3.1515256957872e-05,0.0014090686249942,1.1255448913526e-05,3.3766346740577e-05,1.8008718261641e-05,0.00025425970186499,0,1.5757628478936e-05,0.0010174924463842,0.00014632083587583,4.9523975219513e-05,0.0001305632073969,2.2510897827052e-05,2.2510897827052e-05,0.0011657241766992,4.5021795654103e-06,2.4761987609756e-05,0.00023174880403794,1.1255448913526e-05,4.0519616088692e-05,0.00049051068546834,9.0043591308205e-06,4.0519616088692e-05,4.5021795654103e-05,0.0036842395984265,0.00027001733034393,1.8008718261641e-05,1.3506538696231e-05,2.7013077392462e-05,1.5757628478936e-05,0.00012155884826608,4.2770705871397e-05,3.1515256957872e-05,1.3506538696231e-05,0.0010957135062739,6.0779424133039e-05,0.0111871998595,2.7013077392462e-05,3.6017436523282e-05,2.0259808044346e-05,0.00046574869785858,0.00023625098360335,5.8528334350333e-05
1632,0.00010663212363266,0.00010663212363266,0.0011729533599592,0.087038470915155,2.6658030908166e-05,0.00021326424726531,2.6658030908166e-05,0.00010663212363266,2.6658030908166e-05,0.0013862176072245,0.48221577766736,0.0010396632054184,0.00023992227817347,0.00010663212363266,0.0036254922035103,0.00015994818544898,0.0012529274526837,0.00026658030908164,5.3316061816328e-05,0.00053316061816328,0.00018660621635715,0.00015994818544898,0.00015994818544898,0.00018660621635715,0.00026658030908164,0.00063979274179593,0.00021326424726531,0.0010130051745102,0.0005864766799796,0.0058114507379797,0.00013329015454082,5.3316061816328e-05,5.3316061816328e-05,0.00013329015454082,0.0028790673380817,0.00018660621635715,0.00082639895815308,0.00066645077270409,0.00042652849453062,0.00018660621635715,0.018287409203,0.00013329015454082,0.00055981864907144,2.6658030908166e-05,0.0012262694217755,0.00013329015454082,2.6658030908166e-05,0,0.00093303108178573,0.00042652849453062
1633,0.00038931503992755,0.0027252052794929,0.00082729445984604,0.00014599313997283,0.0010706163598008,0.00019465751996377,0.00058397255989132,0.0018005820596649,0.00019465751996377,0.0087109240183789,0.0003406506599366,0.00043797941991849,0.00024332189995472,0.00014599313997283,0.0007786300798551,0.00014599313997283,0.00038931503992755,0.00087595883983699,0.00038931503992755,0.0025305477595291,0.0010706163598008,0.00019465751996377,0.23500029097627,0.00082729445984604,0.00014599313997283,0.00043797941991849,0.00053530817990038,0.00029198627994566,0.019027772576459,0.00097328759981887,0.00019465751996377,0.00014599313997283,0.00024332189995472,0.00043797941991849,0.00024332189995472,0.00087595883983699,0,9.7328759981885e-05,0.00019465751996377,0.013042053837573,0.00014599313997283,0.0003406506599366,4.8664379990944e-05,0.00014599313997283,0.00014599313997283,0.00048664379990944,0.00097328759981887,0.0003406506599366,0.00014599313997283,0.00082729445984604
1634,0.00022112363295186,0.00027640454118982,0.024268318716466,0.011885395271162,0.055612593687392,0.0016584272471389,0.001603146338901,0.00088449453180743,0.001547865430663,0.0065784280803178,0.00049752817414168,0.009342473492216,0.0006080899906176,0.00027640454118982,0.00033168544942779,0.00038696635766575,5.5280908237965e-05,0.0017689890636149,0.00033168544942779,0.00022112363295186,0.00022112363295186,0.0063573044473659,0.00011056181647593,0.0007739327153315,0.00044224726590372,0.003151011769564,0,0.0049200008331788,0.00011056181647593,0.00011056181647593,0.00088449453180743,0.00027640454118982,0.0042566299343233,0.004698877200227,0.00016584272471389,0.00066337089885557,0.0038143826684195,0.0029851690448501,0.0018242699718528,0.0075182035203632,0.023162700551707,0.00011056181647593,0.00016584272471389,0.00033168544942779,0.00016584272471389,0.00088449453180743,5.5280908237965e-05,0.00049752817414168,0.0021559554212806,0.0010503372565213
1635,0.00033991104551019,3.5242347065185e-06,0.8999195112556,0.00017444961797266,0.00038043974463515,1.9383290885852e-05,2.9955995005407e-05,0.0026913608919326,0.0003242295929997,8.2819515603184e-05,5.9911990010814e-05,6.1674107364073e-05,5.8149872657554e-05,2.290752559237e-05,0.00023603492350231,3.5242347065185e-06,4.9339285891258e-05,0.0029451678900402,5.2863520597778e-06,0.00033638681080367,0.0011852833659025,2.4669642945629e-05,0.00033638681080367,0.0018636718443111,3.5242347065185e-06,2.6431760298888e-05,3.5242347065185e-06,0.00020440561297807,2.1145408239111e-05,2.290752559237e-05,0.00086475561127817,0,0.0025398187995523,1.2334821472815e-05,1.4096938826074e-05,0.0045074961896371,3.5242347065185e-06,0.00069920538190623,0.00016907446407846,0.00035753221904278,0.0018407643187188,8.8105867662963e-06,0.0032797037816562,3.5242347065185e-05,0.00025550701622259,0.00058299443842554,0.0021753890121692,0.0020130345127622,4.7577168537999e-05,0.001863432141404
1636,0.0015426281471997,0.00048482598911991,4.4075089919991e-05,0.072913177543766,0.0010578021580798,0.0092954016482868,0.0005289010790399,0.01519924253515,0.056923693696676,0.0022919046758396,0.00017630035967997,0.0030852562943994,0.00017630035967997,0.012821408841886,0.00030852562943995,0.00079335161855985,0.00017630035967997,0,8.8150179839984e-05,0.024543161598188,0,0.00096965197823982,8.8150179839984e-05,0.00044075089919992,0.00035260071935993,0.00057297616895989,0.03185296303766,0.00017630035967997,0.0019833790463996,0.00013222526975997,0.0045375130993434,0.0051127104307191,0.0011018772479998,0.00057297616895989,0.00048482598911991,0.0063886668759831,4.4075089919991e-05,0.00017630035967997,0.01471441654603,0,0.0057716156171032,0.00035260071935993,4.4075089919991e-05,8.8150179839984e-05,0.00048482598911991,0.0026885804851195,0.0015426281471997,0.00057297616895989,4.4075089919991e-05,0.00088150179839984
1637,0.00058323908534233,5.835331566461e-06,0.0011022895234536,0.00055989775907648,0.00055406242751002,0.0016563519509636,0.022194937333303,5.8353315664615e-05,0.044361785867129,0.31336728067688,0.0006474277325734,0.013997443976912,5.835331566461e-06,0.0011489721759853,0.0045502939097659,0.014484746000694,2.3341326265846e-05,2.3341326265846e-05,0.010296242648049,0.0012662669499221,0.036130162735252,9.9200636629845e-05,4.6682652531691e-05,0,5.835331566461e-06,0.00055989775907648,0.014851284031025,3.5011989398769e-05,5.835331566461e-06,0.09954142132781,0.0027761474691166,0.00058936848821261,0.00013421262602861,0.0091578532768399,0.000151718620728,0.0017322112613276,5.835331566461e-06,0.00057740375377586,7.5859310363999e-05,0.0011373015128523,3.5011989398769e-05,0.1292906872915,5.8353315664615e-05,0.00055989775907648,0.044362873725486,0.003312997973231,0.00058323908534233,9.3365305063383e-05,0,6.4188647231076e-05
1638,9.8865687391125e-05,0.00029659706217337,0.00019773137478225,0.00070853742630306,0.0021585675080396,0.00028011944760819,0.00054376128065119,0.00049432843695562,0.0010051344884764,0.7024522041961,0.00047785082239044,0.000790925499129,0.00019773137478225,0.0016971943002143,0.0018619704458662,8.2388072825937e-05,0.00046137320782525,0.00019773137478225,0.00046137320782525,8.2388072825937e-05,0.00024716421847781,0.00011534330195631,0.0070029861902047,0.00011534330195631,8.2388072825937e-05,0.00090626880108531,0.0001318209165215,0.00057671650978156,9.8865687391125e-05,8.2388072825937e-05,0.0011204777904327,0.020662928664745,0.000790925499129,0.0001318209165215,0,0.0012028658632587,0.00019773137478225,0.0072336727941173,9.8865687391125e-05,0.00023068660391263,0.00064262696804231,0.0003954627495645,0.00031307467673856,8.2388072825937e-05,8.2388072825937e-05,9.8865687391125e-05,0.00016477614565187,0.0075137922417255,0.00024716421847781,0.00070853742630306
1639,0.00054268612429897,7.9920023213817e-07,0.0010957618516157,0.00054668212545966,6.3936018571055e-06,4.0759211839047e-05,0.0002029968589631,7.1928020892437e-06,0.0029563583253877,0.0048881711198514,5.5944016249673e-06,0.00055307572731676,7.9920023213817e-07,8.7912025535199e-06,9.5904027856582e-06,2.3976006964147e-06,7.9920023213817e-07,7.9920023213817e-07,2.3976006964147e-06,7.9920023213817e-07,7.9920023213817e-07,0.002396918162891,7.9920023213817e-07,7.9920023213817e-07,0,0.0016280583728969,1.5984004642764e-06,3.1968009285529e-06,1.758240510704e-05,0.0043878426078557,1.5984004642764e-06,0.0032880847550793,0,1.2787203714211e-05,0.00054987892638821,6.6333619267469e-05,0.00058983893799512,0.0016264599724326,0.0016368495754504,0.00054108772383469,6.3936018571055e-06,3.9960011606909e-06,0.00054188692406683,0.94338011132048,1.5984004642764e-06,3.1968009285527e-05,3.9960011606909e-06,1.5984004642764e-06,3.1968009285529e-06,0.0011077498550978
1640,0.00017730088266157,0.00019341914472172,0.00027401045502243,0.00025789219296229,6.4473048240573e-05,0.00014506435854129,0.0077367657888686,0.0027884593364047,0.000112827834421,6.4473048240573e-05,0.0019341914472172,0.000112827834421,0.00080591310300715,4.8354786180429e-05,9.670957236086e-05,0.00088650441330787,8.0591310300716e-05,0.000225655668842,0.0072693361891245,0.003836146370314,0.000225655668842,0.00012894609648115,0.000451311337684,0.00051578438592458,8.0591310300716e-05,0.00054802091004486,0.00014506435854129,0,4.8354786180429e-05,4.8354786180429e-05,0.00075755831682672,0.0048193603559828,0.004625941211261,8.0591310300716e-05,0.000451311337684,0.0039328559426749,0.00014506435854129,0.00082203136506729,0.00087038615124772,4.8354786180429e-05,0.00012894609648115,0.71590901316379,0.0066084874446586,3.2236524120287e-05,8.0591310300716e-05,4.8354786180429e-05,0.00017730088266157,0.0009348591994883,0.00024177393090215,0.00016118262060143
1641,0.014525513410658,0,0.00048907452561136,0,0.0017117608396398,0.00073361178841705,0.00019562981024455,0.0029833546062293,0.0016628533870786,0.00024453726280568,0,0.00034235216792796,0.00073361178841705,0,0.18652809468989,9.7814905122272e-05,4.8907452561137e-05,0.035100056742201,0.0019073906498843,0,0.00014672235768341,4.8907452561137e-05,0.00029344471536682,9.7814905122272e-05,4.8907452561137e-05,0.00014672235768341,4.8907452561137e-05,0,4.8907452561137e-05,0.0086566191033212,0.0030811695113516,0.0025920949857402,0.00063579688329478,0.0031789844164739,0.00063579688329478,9.7814905122272e-05,0.010466194848083,9.7814905122272e-05,0.00029344471536682,0.00068470433585591,0.00068470433585591,0.00014672235768341,0.00044016707305023,0.00014672235768341,0,0.0017606682922009,0.0049396527086748,0.0015650384819564,0,0.00063579688329478
1642,0.0011459618547593,0.0061984666833793,0.00023506909841215,0.00073459093253798,0.0027899647564031,8.8150911904557e-05,0,0,0.00067582365793495,0.00017630182380911,0.00029383637301519,0.014277486154056,0.00026445273571367,0.0010284273055532,0.00017630182380911,0.059351985774587,0.072330004167911,0.026932949107563,0.0020862382484079,0.00026445273571367,0.00020568546111063,0.0010578109428547,0.00079335820714102,8.8150911904557e-05,2.9383637301518e-05,0.012983125325548,0.00011753454920608,0.00011753454920608,0.0036420902381471,0.0032894865905289,0.012599657253387,0.00079335820714102,2.9383637301518e-05,2.9383637301518e-05,0.079262245567087,0.00017630182380911,0.020972513097078,0.00058767274603039,0.0066377404556608,0.090007772095995,0.0034951720516395,0.0037302411500517,0,0.00032322001031671,5.8767274603039e-05,0.00032322001031671,0.0060515484968717,0.0039065429738608,0.0001469181865076,8.8150911904557e-05
1643,2.2333166164894e-06,3.6179729187128e-05,0.98471164349136,0.00025274391224499,2.6799799397873e-06,1.3399899698936e-05,2.2333166164894e-06,2.6799799397873e-06,3.573306586383e-06,4.0199699096809e-06,3.573306586383e-06,4.5090486072549e-05,0.00023981318544989,3.573306586383e-06,1.7866532931916e-06,0.0001790219543203,0.00042740106780406,2.6799799397873e-06,3.573306586383e-06,5.8490385771486e-05,1.0719919759149e-05,2.6799799397873e-06,5.8066232028724e-06,1.2506573052341e-05,6.2532865261703e-06,4.4666332329788e-06,2.0993176195e-05,9.1096808372231e-05,4.9132965562767e-06,6.1170365711273e-05,0.00028983947765925,1.1166583082447e-05,4.4666332329788e-06,3.573306586383e-06,2.2333166164894e-06,2.2333166164894e-06,4.9132965562767e-06,2.6799799397873e-06,0.00011747245402734,3.1266432630852e-06,3.1266432630852e-06,0,5.3599598795745e-06,4.9132965562767e-06,4.0199699096809e-06,5.3599598795745e-06,3.796638248032e-05,1.2506573052341e-05,0.00010943251420798,4.9132965562767e-06
1644,0,0.0073312505758466,4.868575928221e-06,2.0285733034254e-06,1.0142866517127e-06,6.4914345709613e-06,2.0285733034254e-06,1.8257159730829e-06,2.0285733034252e-07,8.5200078743867e-06,0.00031038652191193,2.0285733034254e-06,4.057146606851e-07,4.057146606851e-07,4.4628612675359e-06,1.6228586427404e-06,1.6228586427404e-06,0.0001405875331713,0.97951904422375,0.00096220414052212,0.00013795038787685,4.057146606851e-07,1.0142866517127e-06,0.00041222830498781,0.00014403610778713,0.00056153870336384,0.00027549506109301,1.2171439820552e-06,1.4200013123978e-06,1.0142866517127e-06,1.0142866517127e-06,1.8257159730829e-06,0,0.0022065976340386,0.00014626753842089,7.505721222674e-06,7.505721222674e-06,1.6228586427404e-06,7.505721222674e-06,4.4628612675359e-06,0.00027671220507507,6.0857199102763e-07,7.3028638923315e-06,0.0002773207770661,1.2171439820552e-06,0.00013835610253753,1.2171439820552e-06,0.00013734181588582,0,2.0285733034252e-07
